protein1,protein2,type,correlation
P234992,P234824,Physical,0.834072652
P234565,P235680,?,0.494564665
P234565,P234750,Genetic-Physical,0.872590268
P235149,P235463,Physical,0.561073946
P235149,P236745,Physical,0.802375431
P238615,P234444,?,-0.415143738
P238856,P234756,Physical,-0.41026401
P238856,P234831,Physical,0.170988825
P238856,P234973,Physical,-0.482863204
P238856,P234096,?,-0.177945422
P238856,P234371,Physical,-0.685304502
P238856,P237702,Physical,0.6385736989999999
P238856,P237509,Physical,0.022248342999999997
P238856,P235506,Physical,0.6067640999999999
P238856,P235610,Physical,-0.493244956
P238856,P235636,Physical,-0.6930343179999999
P238856,P235830,Physical,0.659435863
P238856,P235842,Physical,-0.7033649059999999
P238856,P235050,Physical,-0.165174123
P234802,P238235,Physical,0.902719388
P234802,P235143,Physical,0.910545699
P234802,P238609,Physical,0.7335618429999999
P235402,P234940,Physical,0.580484335
P237728,P235874,?,0.8889227470000001
P238048,P235371,Physical,0.370168309
P240462,P235518,Physical,0.07048507400000001
P235565,P237674,Physical,0.6724652320000001
P235208,P235284,?,0.9919520740000001
P235875,P238069,?,0.46276258
P235875,P235687,Physical,-0.394785819
P237986,P235349,Genetic,0.592216492
P235352,P235309,Genetic,0.678493285
P235893,P235439,Physical,0.217915138
P235893,P236161,?,0.535575085
P235446,P234645,Physical,0.30487201399999997
P237436,P234414,Genetic,-0.140419995
P234780,P235172,Physical,-0.556531905
P235917,P234701,Genetic-Physical,0.7656600640000001
P235602,P235928,Genetic-Physical,0.7656600640000001
P236955,P234521,Genetic-Physical,0.491375722
P240040,P235340,Physical,0.306254162
P239681,P238615,Physical,0.188904319
P238905,P235241,Genetic,0.566100091
P238905,P239162,Genetic,-0.64713188
P234927,P239316,Physical,0.393830801
P234927,P240301,Physical,0.42770424
P234927,P240043,Physical,0.442264514
P234927,P239770,Physical,0.127937744
P234927,P235357,Physical,0.38201130299999997
P234927,P238147,?,0.694681338
P234927,P235232,Physical,0.450383435
P234965,P234429,Physical,-0.10956856400000001
P235569,P235189,Genetic-Physical,0.682999969
P235569,P235558,Genetic,-0.537271521
P235569,P235872,Physical,0.5739320520000001
P235569,P239835,Physical,0.898157733
P235569,P239588,Genetic-Physical,0.6304280170000001
P235569,P237100,Physical,0.062541224
P235569,P235685,Physical,0.783111236
P240291,P234381,Physical,0.652623611
P235315,P240468,Physical,-0.552735173
P238429,P235515,Genetic,0.645152328
P238429,P235589,Genetic,0.871127214
P235775,P235853,Physical,0.46599377799999997
P234570,P239017,Physical,0.717458088
P234570,P235704,Physical,-0.058462513
P234881,P235544,Genetic,-0.040316982
P234881,P234423,Genetic,-0.263825532
P234743,P238295,Genetic,0.7268700459999999
P234743,P239711,Physical,0.083329007
P234743,P236869,Genetic-Physical,0.871890513
P234743,P234742,Physical,1.0
P235179,P235246,Physical,0.728048228
P235362,P234430,Genetic,0.500433551
P235362,P237702,Genetic-Physical,0.706859336
P235362,P235335,Physical,-0.192971769
P235362,P235699,Physical,-0.733106551
P235362,P235810,Genetic-Physical,-0.187660915
P234299,P238472,?,0.449200001
P234299,P235426,Physical,0.308953065
P234299,P234298,Physical,1.0
P234299,P235208,?,0.35732472600000004
P234299,P235001,Physical,0.703563225
P234511,P234909,Physical,0.8988818829999999
P234140,P235261,Genetic,-0.316209636
P235275,P239488,Physical,0.974920938
P235318,P239544,Genetic,0.8417603779999999
P235318,P235439,Physical,-0.598134744
P235318,P234485,Genetic,0.854820005
P235393,P235142,?,-0.424424367
P238447,P236771,Genetic,0.10161237099999999
P236919,P235754,Physical,0.7786112390000001
P235186,P237969,Physical,-0.319938477
P235186,P235240,Physical,0.41994153799999995
P235186,P235348,Physical,0.116060157
P235186,P236096,Physical,0.11359122699999999
P235186,P235565,Physical,-0.191269579
P235186,P234806,Physical,0.37721535700000003
P235186,P235393,Physical,0.552026032
P238400,P240440,Physical,0.692189097
P235291,P238102,Physical,0.6697231539999999
P235291,P237495,Physical,0.568349735
P235291,P236154,Physical,0.699447802
P235291,P235818,Physical,0.768924232
P235291,P235121,Physical,0.752538512
P234683,P234112,?,0.07030399
P234679,P234725,Physical,-0.254272602
P234679,P235288,Physical,0.9357065390000001
P234679,P235668,Physical,1.0
P235256,P235562,Physical,-0.6868832229999999
P235256,P235405,Physical,0.580484335
P235256,P234940,Physical,1.0
P235541,P235857,Genetic-Physical,0.872590268
P236661,P234371,Genetic,0.685429869
P234256,P235917,?,0.014353697
P239971,P234715,Physical,0.834930691
P235931,P235034,Genetic,0.847181044
P235931,P235480,Physical,-0.49155464200000004
P235931,P235496,Physical,0.755216415
P235931,P236380,Physical,0.927326812
P235931,P234511,Physical,1.0
P235931,P235888,?,0.570517515
P235931,P234683,Physical,0.8933263929999999
P235931,P235387,Physical,0.947704595
P235931,P235223,Genetic-Physical,0.533882294
P239922,P237617,?,0.773204089
P239922,P237160,Genetic,?
P239922,P235715,Genetic,0.93371237
P239922,P235827,Genetic,0.835229463
P239922,P234579,Genetic,0.949033047
P239922,P235517,Genetic,0.9278433559999999
P239922,P235362,Genetic,0.867012172
P235284,P235712,Physical,0.880553635
P235284,P235865,?,0.8483716029999999
P235385,P235034,?,0.839318419
P235385,P235496,Physical,0.8145705409999999
P235385,P234511,Physical,0.947704595
P235328,P234652,Genetic,0.850645348
P235328,P235250,Physical,0.30158513800000003
P235328,P235302,Physical,-0.305434407
P235328,P235439,Physical,0.248477757
P235328,P236509,Genetic,0.41659195
P235328,P236194,Physical,0.259161536
P235328,P235369,?,0.214751568
P234861,P238935,Physical,0.827120477
P234861,P238191,?,0.651348781
P234861,P234490,Genetic-Physical,0.7547242759999999
P239911,P234839,Physical,?
P239911,P240065,Genetic,-0.329554683
P239911,P234392,Genetic,0.794713895
P239911,P235265,Physical,-0.154622766
P239911,P235327,Genetic-Physical,0.22036988
P239911,P235340,Physical,0.239794265
P239911,P240407,Physical,0.52407918
P234094,P234700,Genetic,0.58477167
P235900,P238102,Physical,0.26283355199999997
P235900,P235105,Physical,0.7090280409999999
P234062,P239488,Physical,?
P234289,P235299,?,0.694681338
P234289,P235232,?,0.37562389799999996
P234161,P234131,Physical,0.731288156
P240200,P234860,Physical,-0.6195918460000001
P240200,P235357,Physical,0.603165364
P240200,P236817,Physical,0.7708558059999999
P240200,P235728,Physical,0.492236787
P239060,P235188,Physical,-0.391849166
P236985,P235356,Genetic,-0.263825532
P236985,P235055,Genetic,-0.640622561
P235511,P234120,Genetic,0.9278433559999999
P235511,P235362,?,0.9283785790000001
P235537,P234992,Genetic,0.9849062359999999
P235232,P235142,Physical,0.950440277
P235232,P235689,?,0.8946763209999999
P235232,P235737,Physical,0.833053899
P235232,P235233,Physical,1.0
P239399,P235335,Physical,-0.206508828
P235255,P236817,Physical,0.630247088
P235255,P236456,Physical,0.744297258
P235255,P234215,Physical,0.252455078
P237154,P235173,Physical,0.626948304
P235673,P235246,Physical,0.476329027
P235673,P240380,Physical,0.388895072
P234651,P235892,Physical,0.725955483
P234651,P237126,Physical,0.550732298
P234651,P235454,Physical,0.30487201399999997
P234651,P235305,?,0.23174283
P234215,P234549,Genetic,0.833881303
P234215,P239247,Genetic,0.926674398
P234215,P235241,Genetic,-0.372481144
P234215,P234226,Genetic,-0.64713188
P234215,P238447,Genetic,0.915715649
P234215,P237153,Genetic,0.5577221960000001
P236606,P235586,Physical,0.595551321
P236606,P235838,Physical,0.381181848
P235096,P235271,Genetic-Physical,-0.17486475
P235096,P235331,Genetic,0.303310191
P235096,P235436,Genetic,-0.075863506
P235096,P236121,Genetic,-0.157647675
P235596,P236576,?,0.445384054
P239847,P237892,?,0.894572795
P240380,P237702,Physical,0.59034835
P240380,P239913,Physical,0.52407918
P240380,P235392,Physical,0.9867489009999999
P234579,P237747,Physical,0.42492197600000003
P235108,P236733,Physical,0.25850253100000004
P234633,P239976,Genetic,0.55939343
P234951,P234656,Physical,-0.451326978
P235587,P235403,Physical,0.733926271
P235587,P235515,Genetic,0.7660155940000001
P235587,P235854,Genetic,0.560927555
P235587,P234273,Genetic,0.871127214
P235587,P235705,Physical,0.08694815300000001
P235176,P234758,Genetic,0.9849062359999999
P235679,P239588,Physical,0.6292098629999999
P235679,P235571,Physical,0.783111236
P237358,P235181,Physical,-0.725791545
P237358,P234794,Physical,-0.752990893
P235668,P235489,Physical,0.318508678
P240440,P234955,Physical,0.9849060629999999
P240185,P238391,Genetic,-0.487239869
P235752,P234581,Physical,0.816231768
P235237,P235716,Physical,0.252352601
P235237,P236116,Physical,0.191405913
P235237,P235809,Physical,0.318097019
P234742,P234392,Genetic,0.798722915
P234742,P235535,Genetic,-0.065103319
P234742,P240291,Genetic,0.448286523
P238609,P235621,Physical,0.543084982
P238609,P234161,Physical,0.188904319
P240492,P237126,Physical,-0.284153585
P240227,P238695,?,0.795705083
P234097,P235326,Genetic,0.9165148040000001
P234097,P235649,Genetic,0.941303662
P234097,P235828,?,0.404451905
P234097,P235524,Genetic,0.72564255
P235104,P236933,Physical,-0.319709795
P235104,P235489,?,0.553180811
P235104,P235607,?,-0.49387960299999994
P235104,P235765,Physical,-0.49717686200000005
P235104,P235392,Physical,0.396201244
P235104,P235106,Physical,1.0
P234137,P235331,Genetic,0.9288501240000001
P234137,P235480,Genetic,-0.165721358
P234137,P239588,?,0.608566378
P234137,P235888,?,0.72377703
P234137,P234683,Genetic,0.812927075
P234137,P235571,Physical,0.898157733
P234641,P234495,?,-0.284547817
P234641,P234980,Genetic,-0.54633705
P234641,P239672,Genetic,0.478955203
P234641,P235054,Genetic,-0.026671800000000002
P235392,P237969,Physical,0.296425816
P235392,P235240,Physical,0.47571550100000004
P235392,P235348,?,-0.062948479
P235392,P236096,Physical,0.059611853
P235392,P235565,?,0.024481061000000002
P235392,P234806,?,0.34677135200000003
P235392,P234974,Physical,0.552026032
P237153,P235052,Genetic,0.09110944
P237153,P235510,Genetic,0.047302422000000004
P237153,P235752,Genetic,0.088089561
P235423,P235189,Physical,0.8133355
P235423,P235335,?,0.962065864
P235423,P237335,Genetic,-0.472854254
P235423,P236701,?,0.96793478
P235423,P235816,Genetic-Physical,0.935154998
P235423,P235860,Physical,0.9675725470000001
P235423,P235596,Genetic-Physical,0.965331845
P234181,P235135,Genetic,0.12471704900000001
P235719,P235105,Physical,0.490272475
P234592,P234263,Genetic,0.507945246
P234592,P235802,Genetic,0.979351848
P234645,P234839,Physical,?
P234645,P235265,Physical,-0.041446848
P234645,P235709,Physical,1.0
P234971,P234606,Physical,-0.110611544
P234971,P237196,Physical,0.461270829
P235709,P235145,Physical,?
P235709,P235188,Physical,?
P235709,P235189,Physical,?
P235709,P235312,Physical,?
P235709,P236817,Physical,?
P235709,P236280,Physical,?
P235709,P235728,Physical,?
P235709,P235818,Physical,?
P235709,P235097,Physical,?
P236736,P235439,Physical,0.88680963
P234125,P234735,Physical,0.321722954
P238898,P235775,Genetic,0.82486943
P235487,P235184,Physical,0.49544239100000004
P235487,P235325,Physical,0.40821812700000004
P239664,P239178,Physical,-0.652355343
P235517,P239711,Physical,0.7352455090000001
P235517,P240040,Physical,0.579860215
P235928,P239476,Genetic,0.26266140600000004
P235898,P235372,Genetic-Physical,0.7724199079999999
